0.3125,1.000001,0.4761905896
0,0.000001,0
0.2,0.200001,0.2000005
0.5,0.400001,0.4444450617
0.125,0.250001,0.1666668889
0.3333333333,0.6666676667,0.4444446667
0.2857142857,0.3333343333,0.3076927337
0.3333333333,0.1428581429,0.20000098
1,0.250001,0.40000128
0.1,0.200001,0.1333335556
0.4,0.400001,0.4000005
0.25,0.250001,0.2500005
0.4,0.800001,0.5333335556
0.3333333333,0.250001,0.2857149388
0.3333333333,0.400001,0.3636367769
0.3333333333,0.500001,0.40000032
0.4,0.3333343333,0.3636369587
0.3333333333,0.600001,0.4285716837
0.2222222222,0.2857152857,0.2500003828
0.6,0.500001,0.5454551405
0.3333333333,0.400001,0.3636367769
0.4,0.400001,0.4000005
0.125,0.250001,0.1666668889
0,0.000001,0
0.3333333333,0.200001,0.2500007812
0.25,0.1428581429,0.1818189917
0,0.000001,0
0.5714285714,0.500001,0.5333339022
0.3333333333,0.250001,0.2857149388
0.3333333333,0.500001,0.40000032
0.25,0.400001,0.3076926036
0.4,0.800001,0.5333335556
0.3,0.500001,0.3750002813
0.4,0.3333343333,0.3636369587
0.2857142857,0.2857152857,0.2857147857
0.5,0.600001,0.5454549587
0.5,0.1666676667,0.250001125
0.2857142857,0.6666676667,0.40000018
0.3,0.600001,0.4000002222
0.25,0.500001,0.3333335556
0.25,0.250001,0.2500005
1,0.400001,0.5714295918
0.3,0.600001,0.4000002222
1,0.3333343333,0.500001125
0.5,0.400001,0.4444450617
0.25,0.250001,0.2500005
0.1818181818,0.2857152857,0.2222225247
0.4,0.2857152857,0.3333340139
0.1666666667,0.1666676667,0.1666671667
0.6666666667,0.400001,0.5000007812
0.3636363636,0.5714295714,0.4444447469
0.1666666667,0.1428581429,0.1538467337
0.1428571429,0.200001,0.1666670139
0.4,0.3333343333,0.3636369587
0.2631578947,0.8333343333,0.4000001152
0.3333333333,0.500001,0.40000032
0.2727272727,0.600001,0.3750001953
0,0.000001,0
0,0.000001,0
0.3,0.375001,0.3333337284
0.3333333333,0.250001,0.2857149388
0.1666666667,0.400001,0.2352942907
0,0.000001,0
0.5,0.5714295714,0.5333337689
0,0.000001,0
0.75,0.500001,0.60000072
0.25,0.400001,0.3076926036
0.2222222222,0.500001,0.307692497
0.6,0.500001,0.5454551405
0.4444444444,0.6666676667,0.5333336533
0,0.000001,0
0.3076923077,0.5555565556,0.3960398581
0.3333333333,0.1666676667,0.2222231111
0.25,0.800001,0.3809524943
0.2777777778,0.625001,0.384615574
1,0.6666676667,0.80000072
0,0.000001,0
0.25,0.400001,0.3076926036
0.2,0.1666676667,0.1818187769
0.375,0.600001,0.4615387574
0.4,0.3333343333,0.3636369587
0.3333333333,0.3333343333,0.3333338333
0.6,1.000001,0.7500002813
0.3333333333,0.400001,0.3636367769
0.125,0.200001,0.1538464497
0.2727272727,0.500001,0.3529414256
0.3,0.4285724286,0.3529415156
0.2857142857,0.250001,0.2666672356
0.5714285714,0.7142867143,0.63492103
0.4,0.3333343333,0.3636369587
0.1666666667,0.200001,0.181818595
0.3333333333,0.8333343333,0.4761906395
0,0.000001,0
0.8,0.500001,0.6153853728
0.4285714286,0.2727282727,0.3333340802
0.1428571429,0.250001,0.1818184463
0.4285714286,0.500001,0.4615388876
0,0.000001,0
0.3,0.500001,0.3750002813
0.4285714286,0.500001,0.4615388876
0.4285714286,0.4285724286,0.4285719286
0.1818181818,0.400001,0.2500001953
0.2222222222,0.3333343333,0.2666669867
0.2,0.1428581429,0.1666673472
0.125,0.1666676667,0.1428575102
0.3,0.4285724286,0.3529415156
1,0.200001,0.3333347222
0.3333333333,0.500001,0.40000032
0.4545454545,0.625001,0.526316144
0.2666666667,0.8333343333,0.4040405216
0.0833333333,0.1428581429,0.1052634294
0.2857142857,0.3333343333,0.3076927337
0.1666666667,0.250001,0.20000032
0.3333333333,0.3333343333,0.3333338333
0.375,0.600001,0.4615387574
0,0.000001,0
0.375,0.500001,0.4285717959
1,0.750001,0.8571435102
0.2,0.250001,0.2222226173
0.25,0.1428581429,0.1818189917
0.1428571429,0.1666676667,0.1538465799
0.2307692308,0.600001,0.3333334877
0.25,0.750001,0.375000125
0.4,0.800001,0.5333335556
0.6,0.500001,0.5454551405
0.2,0.500001,0.285714449
0.5,0.8888898889,0.6400002592
0.4285714286,0.500001,0.4615388876
0.2666666667,0.800001,0.400000125
0.3076923077,0.6666676667,0.421052831
0.8333333333,0.7142867143,0.7692313491
0.3333333333,0.1666676667,0.2222231111
0,0.000001,0
0.375,0.300001,0.3333339506
0.3636363636,1.000001,0.5333334756
0,0.000001,0
0.6,0.500001,0.5454551405
0.8,0.6666676667,0.7272733223
0.3333333333,0.500001,0.40000032
0.2857142857,0.3333343333,0.3076927337
0.3333333333,0.200001,0.2500007812
0.2,0.3333343333,0.2500002812
0.25,0.4285724286,0.3157897452
0.4,0.3333343333,0.3636369587
0.2857142857,0.500001,0.3636366281
0.6666666667,0.500001,0.5714292245
0.375,0.4285724286,0.4000004356
0.3636363636,0.5714295714,0.4444447469
0.3125,0.8333343333,0.4545456033
0.125,0.1666676667,0.1428575102
0.2857142857,0.3333343333,0.3076927337
0.75,0.600001,0.666667284
0.5,0.3333343333,0.40000072
0.25,0.500001,0.3333335556
0.2,0.3333343333,0.2500002812
0.4285714286,0.500001,0.4615388876
0.1538461538,0.400001,0.2222223765
0.1111111111,0.125001,0.1176475017
0.25,0.200001,0.2222228395
0.375,0.600001,0.4615387574
0.25,0.400001,0.3076926036
0.4,0.6666676667,0.5000002813
0.1111111111,0.200001,0.142857398
0.6363636364,0.7777787778,0.700000405
0.375,0.600001,0.4615387574
0.1666666667,0.200001,0.181818595
0.4285714286,0.4285724286,0.4285719286
0.6666666667,0.3333343333,0.4444453333
0.2857142857,0.400001,0.3333336806
0.6,0.400001,0.48000072
0,0.000001,0
0.5,1.000001,0.6666668889
0.4,0.5714295714,0.4705885744
0.3333333333,0.3333343333,0.3333338333
1,0.600001,0.7500007813
0.1428571429,0.1428581429,0.1428576429
0,0.000001,0
0.3333333333,0.6666676667,0.4444446667
0.6666666667,0.250001,0.3636374215
0.1666666667,0.250001,0.20000032
0.3333333333,0.3333343333,0.3333338333
0.2142857143,0.500001,0.30000018
0.1428571429,0.1666676667,0.1538465799
0.2222222222,0.3333343333,0.2666669867
0.4444444444,0.500001,0.4705886782
0.1,0.1428581429,0.1176473979
0.25,0.6666676667,0.3636365124
0.1818181818,0.5714295714,0.2758621855
0.2777777778,0.625001,0.384615574
0.2,0.600001,0.300000125
0.2857142857,0.5714295714,0.3809526032
0.1538461538,0.2857152857,0.200000245
0.2307692308,0.4285724286,0.300000245
0.3529411765,0.8571438571,0.5000001701
0.3846153846,0.750001,0.5084748061
0.25,0.3333343333,0.2857146531
0.1666666667,0.200001,0.181818595
0.5,0.500001,0.5000005
0.5,0.250001,0.3333342222
0.3333333333,0.8333343333,0.4761906395
0.4444444444,0.800001,0.5714288265
0.3,0.800001,0.4363637851
0.4285714286,0.500001,0.4615388876
0.1428571429,0.400001,0.2105264543
0.4,0.2857152857,0.3333340139
0.6,0.600001,0.6000005
0.5,0.5714295714,0.5333337689
0.2,0.1666676667,0.1818187769
0,0.000001,0
0.4,0.500001,0.4444448395
0.4545454545,0.4166676667,0.4347831531
0.5,0.2857152857,0.3636371736
0.4,0.500001,0.4444448395
0.4545454545,0.7142867143,0.555555858
0.75,0.500001,0.60000072
0.2857142857,0.5714295714,0.3809526032
0.125,0.1666676667,0.1428575102
0.1304347826,0.500001,0.2068966373
0.2307692308,0.600001,0.3333334877
0.25,0.125001,0.1666675556
0,0.000001,0
0.25,0.500001,0.3333335556
0.4285714286,0.500001,0.4615388876
0.5,0.4285724286,0.4615390414
0.4285714286,0.4285724286,0.4285719286
0.5,0.6666676667,0.5714289388
0.375,0.600001,0.4615387574
0.6,0.375001,0.4615392189
0.375,0.600001,0.4615387574
0.1111111111,0.200001,0.142857398
0.75,0.875001,0.8076927337
0.2941176471,0.7142867143,0.4166668368
0,0.000001,0
0.4,0.2857152857,0.3333340139
0.5,0.3333343333,0.40000072
0.2857142857,0.400001,0.3333336806
0.4545454545,0.8333343333,0.5882355433
0.3333333333,0.500001,0.40000032
0.4,0.400001,0.4000005
0.3333333333,0.3333343333,0.3333338333
0.3333333333,0.200001,0.2500007812
0.25,0.3333343333,0.2857146531
0.5,0.3333343333,0.40000072
0.3333333333,0.1666676667,0.2222231111
0,0.000001,0
0.4285714286,0.600001,0.5000003472
0.4,0.400001,0.4000005
0.3333333333,0.250001,0.2857149388
0,0.000001,0
0.4285714286,0.6666676667,0.5217394367
0.2,0.1666676667,0.1818187769
0.2,0.200001,0.2000005
0,0.000001,0
0.125,0.3333343333,0.1818183306
0.3333333333,0.200001,0.2500007812
0.0909090909,0.1666676667,0.117647308
0.5,0.1666676667,0.250001125
0.5,0.400001,0.4444450617
0,0.000001,0
0.6666666667,0.800001,0.7272731405
0.1666666667,0.250001,0.20000032
0.375,0.600001,0.4615387574
0.4444444444,0.500001,0.4705886782
0.1538461538,0.6666676667,0.2500000703
0.2,0.1666676667,0.1818187769
0.3333333333,0.200001,0.2500007812
0.5,0.3333343333,0.40000072
0.6,0.600001,0.6000005
0.2,0.400001,0.2666668889
0.1666666667,0.600001,0.2608696597
0.2,0.3333343333,0.2500002812
0.3333333333,0.400001,0.3636367769
0.5,0.3333343333,0.40000072
1,0.500001,0.6666675556
0.4,0.500001,0.4444448395
0.25,0.200001,0.2222228395
0.25,0.500001,0.3333335556
0.3333333333,0.200001,0.2500007812
0.4,0.6666676667,0.5000002813
0.6666666667,1.000001,0.80000032
0.5,0.1666676667,0.250001125
0,0.000001,0
0.375,0.600001,0.4615387574
1,0.500001,0.6666675556
0.4,0.400001,0.4000005
0.4,0.3333343333,0.3636369587
0.25,0.200001,0.2222228395
0.2,0.200001,0.2000005
0.4285714286,0.600001,0.5000003472
0,0.000001,0
0.4,0.6666676667,0.5000002813
0.4,0.400001,0.4000005
0.4285714286,0.4285724286,0.4285719286
0.6,0.500001,0.5454551405
0.2307692308,0.600001,0.3333334877
0.4,0.400001,0.4000005
0.25,0.3333343333,0.2857146531
0,0.000001,0
0.5,0.1666676667,0.250001125
0.125,0.250001,0.1666668889
0.6,0.600001,0.6000005
0.3333333333,0.250001,0.2857149388
0.4,0.400001,0.4000005
0.5,0.400001,0.4444450617
0.4,0.400001,0.4000005
0,0.000001,0
0.25,0.250001,0.2500005
0.2857142857,0.500001,0.3636366281
0.3347016888,0.3990200641,0.3395766232
