0.7272727273,0.500001,0.5925932949
1,0.250001,0.40000128
1,0.1111121111,0.20000162
0.5,0.2727282727,0.3529420138
1,0.2142867143,0.3529425329
0.75,0.3157904737,0.4444454348
1,0.250001,0.40000128
0,0.000001,0
0,0.000001,0
0.6666666667,0.1333343333,0.2222236111
1,0.500001,0.6666675556
1,0.100001,0.1818198347
0.6666666667,0.1666676667,0.2666679467
0,0.000001,0
0.3333333333,0.0909100909,0.1428583775
0.8,0.3333343333,0.4705892318
0.8333333333,0.3333343333,0.4761914966
1,0.3846163846,0.5555565988
0.8888888889,0.500001,0.6400008192
0.8,0.2857152857,0.4210537175
1,0.3076933077,0.4705894048
1,0.0769240769,0.1428588673
0.7777777778,0.4666676667,0.5833341146
0,0.000001,0
1,0.100001,0.1818198347
0.6666666667,0.1428581429,0.235295474
1,0.1111121111,0.20000162
1,0.3157904737,0.4800011552
0,0.000001,0
0.5,0.1818191818,0.2666677422
0.6666666667,0.2666676667,0.3809534014
0.8888888889,0.4444454444,0.5925934815
0.8571428571,0.350001,0.4970424285
1,0.2307702308,0.3750013203
0,0.000001,0
0,0.000001,0
1,0.1666676667,0.2857157551
1,0.2727282727,0.4285726633
0.5,0.1666676667,0.250001125
0.8333333333,0.4166676667,0.5555564444
0.75,0.3076933077,0.436364642
1,0.1666676667,0.2857157551
1,0.250001,0.40000128
1,0.0769240769,0.1428588673
0,0.000001,0
0,0.000001,0
0.875,0.350001,0.5000010204
0.6666666667,0.1764715882,0.2790710178
0.8,0.4736852105,0.5950421113
1,0.1176480588,0.2105279169
0.8571428571,0.3157904737,0.4615395296
0.6,0.1764715882,0.2727284669
0.7142857143,0.3333343333,0.4545463843
0.5,0.0714295714,0.1250015312
0.7333333333,0.5454555455,0.6255930748
0.3333333333,0.050001,0.086958034
0.625,0.3333343333,0.4347834594
0.6,0.2142867143,0.3157905596
0,0.000001,0
0.6666666667,0.0769240769,0.1379326421
0.8571428571,0.300001,0.4444455418
0.8,0.4705892353,0.5925933855
0,0.000001,0
0.5,0.0833343333,0.1428586122
1,0.0714295714,0.1333350756
0,0.000001,0
0.6666666667,0.3076933077,0.4210535679
0.5,0.1818191818,0.2666677422
1,0.125001,0.2222238025
0.7142857143,0.375001,0.4918041387
0.5,0.0769240769,0.1333348356
1,0.400001,0.5714295918
1,0.187501,0.315790892
0.8666666667,0.7368431053,0.7964994901
0.9166666667,0.3928581429,0.55000098
1,0.1333343333,0.2352956747
0,0.000001,0
0.6666666667,0.0909100909,0.1600015488
1,0.150001,0.2608710775
0.7142857143,0.312501,0.4347835766
1,0.2142867143,0.3529425329
1,0.3333343333,0.500001125
0.875,0.350001,0.5000010204
1,0.1333343333,0.2352956747
0.7142857143,0.312501,0.4347835766
1,0.3333343333,0.500001125
1,0.450001,0.6206906064
1,0.150001,0.2608710775
0.6666666667,0.3571438571,0.4651171271
1,0.4117657059,0.5833343368
1,0.1578957368,0.2727287645
0.8888888889,0.500001,0.6400008192
1,0.1333343333,0.2352956747
1,0.2666676667,0.4210538781
1,0.1304357826,0.2307707959
0.8333333333,0.4545464545,0.5882361315
1,0.3571438571,0.5263168753
0,0.000001,0
1,0.312501,0.4761916372
0.5,0.1538471538,0.2352952872
1,0.3529421765,0.5217402231
0.6666666667,0.2352951176,0.3478271796
0.5,0.1666676667,0.250001125
1,0.1333343333,0.2352956747
0.5,0.1538471538,0.2352952872
0.75,0.3157904737,0.4444454348
1,0.1333343333,0.2352956747
1,0.0952390952,0.1739147108
1,0.2916676667,0.451614102
0.8,0.4210536316,0.5517249964
0.4285714286,0.375001,0.4000005689
1,0.1052641579,0.1904778277
0.8,0.3636373636,0.5000009453
0.6,0.2142867143,0.3157905596
0.5,0.200001,0.2857153061
1,0.1111121111,0.20000162
1,0.312501,0.4761916372
1,0.0588245294,0.1111128951
0.25,0.0714295714,0.111112321
0.6666666667,0.100001,0.1739145558
0.5,0.1428581429,0.2222234321
0.8333333333,0.5263167895,0.6451620416
0.4444444444,0.2857152857,0.347826828
0.6,0.200001,0.300001125
0.6666666667,0.1818191818,0.2857155204
0.8,0.400001,0.5333342222
0.9166666667,0.500001,0.6470596609
1,0.375001,0.5454556033
0.8181818182,0.4545464545,0.5844164109
1,0.5238105238,0.6875008613
1,0.5294127647,0.6923085473
1,0.1052641579,0.1904778277
1,0.1538471538,0.2666681689
0.8333333333,0.312501,0.4545465124
0.8461538462,0.7058833529,0.7696798948
1,0.0769240769,0.1428588673
1,0.1538471538,0.2666681689
1,0.4166676667,0.5882362907
0.4285714286,0.2727282727,0.3333340802
0.5,0.0526325789,0.0952397324
0,0.000001,0
0.8888888889,0.400001,0.5517250892
0.75,0.4705892353,0.5783140081
0.8,0.400001,0.5333342222
0.8333333333,0.3333343333,0.4761914966
0,0.000001,0
0.9,0.7333343333,0.8081638726
0.875,0.2916676667,0.437501125
0.8461538462,0.4782618696,0.6111119275
0.8,0.2352951176,0.3636375579
1,0.125001,0.2222238025
1,0.0909100909,0.1666683472
1,0.0454555455,0.0869583516
1,0.4782618696,0.6470597388
0.6666666667,0.2222232222,0.3333344583
0.5,0.125001,0.20000128
0.75,0.5909100909,0.6610175748
0.7777777778,0.3043488261,0.4375010332
1,0.2307702308,0.3750013203
0.6666666667,0.1111121111,0.1904776599
0.2,0.0666676667,0.100001125
0.6363636364,0.4666676667,0.5384622041
1,0.2608705652,0.4137943615
0.8,0.1904771905,0.3076936124
0.75,0.2307702308,0.352942346
0.6,0.200001,0.300001125
1,0.3888898889,0.5600010368
0.75,0.1764715882,0.2857155964
0.3333333333,0.0909100909,0.1428583775
0.8571428571,0.4285724286,0.5714294603
0.6666666667,0.1176480588,0.200001445
0.8888888889,0.500001,0.6400008192
0.5714285714,0.2352951176,0.3333343368
0.75,0.187501,0.30000128
1,0.1538471538,0.2666681689
0.8,0.1818191818,0.2962976241
1,0.0714295714,0.1333350756
0.7142857143,0.312501,0.4347835766
1,0.187501,0.315790892
0.6666666667,0.1176480588,0.200001445
0.5,0.1666676667,0.250001125
0.6666666667,0.4444454444,0.5333340533
1,0.2857152857,0.4444456543
1,0.2222232222,0.3636377025
0.6666666667,0.125001,0.2105277341
0.7,0.4444454444,0.5436900686
0.75,0.375001,0.5000008889
0.6,0.7647068824,0.6724141797
0.8235294118,0.6086966522,0.7000006613
0.7272727273,0.3333343333,0.4571437976
0.9090909091,0.4347836087,0.5882362093
0.9230769231,0.480001,0.631579813
0.5833333333,0.500001,0.5384621183
0.6363636364,0.380953381,0.4765965273
0.8421052632,0.7916676667,0.8161079139
0.5,0.0769240769,0.1333348356
0.5,0.1428581429,0.2222234321
0.6,0.2857152857,0.387097692
1,0.0952390952,0.1739147108
0.9285714286,0.5652183913,0.7027034755
0.75,0.200001,0.3157907202
0.5,0.250001,0.3333342222
1,0.0588245294,0.1111128951
0.6666666667,0.1052641579,0.1818196736
0.6666666667,0.2857152857,0.40000098
1,0.1428581429,0.2500015312
1,0.2352951176,0.3809536916
0.6666666667,0.1764715882,0.2790710178
1,0.1428581429,0.2500015312
1,0.2142867143,0.3529425329
0.8888888889,0.347827087,0.5000010332
0.75,0.187501,0.30000128
0.6666666667,0.200001,0.3076934911
1,0.450001,0.6206906064
1,0.187501,0.315790892
0.5555555556,0.2272737273,0.3225816524
0.75,0.5454555455,0.6315796177
0.6956521739,0.680001,0.6877375532
0.7142857143,0.2727282727,0.3947378895
1,0.0952390952,0.1739147108
0,0.000001,0
0.5,0.2142867143,0.30000098
0.8571428571,0.3333343333,0.4800010368
0.3333333333,0.0588245294,0.100001445
0.6,0.1428581429,0.2307705355
1,0.1111121111,0.20000162
0.75,0.200001,0.3157907202
1,0.312501,0.4761916372
0.5714285714,0.2857152857,0.3809532698
1,0.2380962381,0.3846166893
0.8571428571,0.3157904737,0.4615395296
0.9375,0.750001,0.8333339506
0,0.000001,0
0.75,0.1666676667,0.2727286116
0.6666666667,0.125001,0.2105277341
0.5,0.1538471538,0.2352952872
1,0.250001,0.40000128
1,0.5333343333,0.6956530246
0.5,0.0666676667,0.1176486159
0.875,0.4444454444,0.5894745638
0,0.000001,0
0.6666666667,0.2222232222,0.3333344583
0.5,0.0714295714,0.1250015312
0,0.000001,0
0,0.000001,0
0.5,0.1666676667,0.250001125
1,0.0666676667,0.1250017578
1,0.0833343333,0.153847858
1,0.100001,0.1818198347
0.75,0.1764715882,0.2857155964
0,0.000001,0
0.75,0.2307702308,0.352942346
0,0.000001,0
0,0.000001,0
0.6666666667,0.1333343333,0.2222236111
0.75,0.375001,0.5000008889
0,0.000001,0
0.5,0.0833343333,0.1428586122
0.6666666667,0.1666676667,0.2666679467
1,0.3846163846,0.5555565988
0.6666666667,0.1538471538,0.2500013203
0.6,0.2666676667,0.3692317278
0,0.000001,0
0.8888888889,0.6153856154,0.7272734256
1,0.375001,0.5454556033
0.75,0.2142867143,0.3333345432
0.75,0.250001,0.375001125
0,0.000001,0
0.5,0.0714295714,0.1250015312
0.625,0.3529421765,0.4511286364
0.5,0.1111121111,0.1818195207
0.6,0.2727282727,0.3750009453
0,0.000001,0
0.3333333333,0.1111121111,0.1666677917
0,0.000001,0
0,0.000001,0
0.5,0.400001,0.4444450617
1,0.1111121111,0.20000162
0.875,0.3181828182,0.4666677422
1,0.100001,0.1818198347
1,0.0666676667,0.1250017578
0,0.000001,0
0.75,0.2727282727,0.4000010756
1,0.2307702308,0.3750013203
0.6666666667,0.1818191818,0.2857155204
0.5,0.0833343333,0.1428586122
1,0.2727282727,0.4285726633
0.5,0.200001,0.2857153061
0.4,0.250001,0.3076930651
0.6666666667,0.1818191818,0.2857155204
0.3333333333,0.0909100909,0.1428583775
0,0.000001,0
1,0.3076933077,0.4705894048
0.8333333333,0.500001,0.6250007812
0.7777777778,0.500001,0.6086963932
0.5,0.0909100909,0.1538475858
1,0.2857152857,0.4444456543
0.5,0.0833343333,0.1428586122
0,0.000001,0
1,0.1666676667,0.2857157551
1,0.3076933077,0.4705894048
0,0.000001,0
1,0.0909100909,0.1666683472
1,0.125001,0.2222238025
1,0.200001,0.3333347222
1,0.100001,0.1818198347
1,0.200001,0.3333347222
0.625,0.3333343333,0.4347834594
0.7151946646,0.2347445918,0.331930081
