0.8,0.375001,0.510639225
0.6,0.3333343333,0.4285722551
1,0.1428581429,0.2500015312
1,0.1666676667,0.2857157551
1,0.250001,0.40000128
1,0.2352951176,0.3809536916
0.7272727273,0.500001,0.5925932949
0.8571428571,0.375001,0.5217400983
1,0.2222232222,0.3636377025
0.5714285714,0.3636373636,0.4444451914
1,0.3571438571,0.5263168753
0.8,0.4210536316,0.5517249964
0.8333333333,0.312501,0.4545465124
0,0.000001,0
0,0.000001,0
0.5,0.0666676667,0.1176486159
1,0.5714295714,0.7272735372
0.5,0.100001,0.1666680556
0.625,0.4166676667,0.50000072
0,0.000001,0
0.4,0.1818191818,0.2500009453
0.75,0.250001,0.375001125
0.8,0.2666676667,0.400001125
1,0.4615394615,0.6315798837
0.9,0.562501,0.6923084497
0.8333333333,0.3571438571,0.50000098
1,0.1538471538,0.2666681689
0,0.000001,0
0.7272727273,0.5333343333,0.6153852811
0.3333333333,0.0714295714,0.1176484152
1,0.200001,0.3333347222
0.75,0.2142867143,0.3333345432
0,0.000001,0
1,0.0526325789,0.100001805
1,0.0909100909,0.1666683472
0.75,0.2727282727,0.4000010756
0.7142857143,0.3333343333,0.4545463843
1,0.5555565556,0.7142865408
1,0.250001,0.40000128
1,0.1538471538,0.2666681689
1,0.125001,0.2222238025
0.5,0.0714295714,0.1250015312
1,0.3333343333,0.500001125
1,0.5454555455,0.7058831903
0.5714285714,0.3333343333,0.4210534294
1,0.5833343333,0.736842903
1,0.2307702308,0.3750013203
1,0.1666676667,0.2857157551
1,0.4166676667,0.5882362907
1,0.2307702308,0.3750013203
0.6666666667,0.1538471538,0.2500013203
0,0.000001,0
1,0.300001,0.461539645
0.75,0.2352951176,0.3582101141
0.8,0.4210536316,0.5517249964
1,0.2941186471,0.4545466488
0.9,0.5263167895,0.6642074384
0.75,0.1764715882,0.2857155964
0.6666666667,0.2666676667,0.3809534014
0.6666666667,0.1428581429,0.235295474
0.7142857143,0.4545464545,0.5555563025
0.5,0.100001,0.1666680556
0.625,0.3333343333,0.4347834594
0.6666666667,0.2857152857,0.40000098
0,0.000001,0
0.7142857143,0.1923086923,0.3030315445
0.8571428571,0.300001,0.4444455418
0.7692307692,0.5882362941,0.6666673089
0.3333333333,0.0769240769,0.1250013203
1,0.1666676667,0.2857157551
1,0.0714295714,0.1333350756
0.5,0.0833343333,0.1428586122
0.6923076923,0.3461548462,0.4615393504
0.5,0.1818191818,0.2666677422
0.8571428571,0.375001,0.5217400983
0.7142857143,0.375001,0.4918041387
0.5,0.0769240769,0.1333348356
1,0.650001,0.7878795225
0.8,0.312501,0.4494392365
0.9333333333,0.7894746842,0.8553977357
0.8571428571,0.2142867143,0.3428584229
1,0.400001,0.5714295918
0.6666666667,0.250001,0.3636374215
0.75,0.1818191818,0.2926842225
1,0.100001,0.1818198347
0.8571428571,0.375001,0.5217400983
1,0.500001,0.6666675556
1,0.400001,0.5714295918
0.75,0.150001,0.2500013889
1,0.1333343333,0.2352956747
0.7142857143,0.312501,0.4347835766
1,0.2857152857,0.4444456543
1,0.450001,0.6206906064
1,0.150001,0.2608710775
0.8571428571,0.5714295714,0.6857150057
1,0.2352951176,0.3809536916
1,0.2631588947,0.4166679201
0.7777777778,0.500001,0.6086963932
1,0.0666676667,0.1250017578
1,0.400001,0.5714295918
1,0.0869575217,0.1600016928
0.8571428571,0.5454555455,0.6666674136
1,0.4285724286,0.60000098
1,0.1818191818,0.3076937396
1,0.250001,0.40000128
0.75,0.2307702308,0.352942346
1,0.3529421765,0.5217402231
0.6,0.1764715882,0.2727284669
0.5,0.1666676667,0.250001125
1,0.200001,0.3333347222
0.3333333333,0.0769240769,0.1250013203
0.8333333333,0.2631588947,0.4000011552
1,0.200001,0.3333347222
1,0.3333343333,0.500001125
0.875,0.2916676667,0.437501125
0.8333333333,0.5263167895,0.6451620416
0.3846153846,0.312501,0.344828195
0.75,0.1578957368,0.2608709301
0.75,0.2727282727,0.4000010756
0.8333333333,0.4285724286,0.566038608
0.6,0.300001,0.4000008889
1,0.3333343333,0.500001125
1,0.312501,0.4761916372
1,0.0588245294,0.1111128951
0.6666666667,0.1428581429,0.235295474
0.75,0.150001,0.2500013889
0.5,0.0952390952,0.1600014112
0.9166666667,0.6315799474,0.7478760552
0.6666666667,0.4285724286,0.5217398715
0.8,0.2666676667,0.400001125
0.8,0.3636373636,0.5000009453
0.75,0.300001,0.428572449
0.75,0.2727282727,0.4000010756
1,0.437501,0.60869662
0.7777777778,0.3181828182,0.4516139105
1,0.5238105238,0.6875008613
1,0.4117657059,0.5833343368
1,0.0526325789,0.100001805
0,0.000001,0
0.6666666667,0.375001,0.4800008192
0.9,0.5294127647,0.6666674595
0,0.000001,0
1,0.0769240769,0.1428588673
1,0.4166676667,0.5882362907
0.25,0.0909100909,0.1333344089
0.6666666667,0.2631588947,0.3773595187
0.5,0.1666676667,0.250001125
0.9090909091,0.550001,0.6853590318
0.8571428571,0.4117657059,0.5562923033
0.8,0.400001,0.5333342222
0.8571428571,0.400001,0.5454554752
0.6666666667,0.200001,0.3076934911
0.875,0.5333343333,0.6627226655
0.9166666667,0.500001,0.6470596609
0.8461538462,0.4782618696,0.6111119275
0.75,0.1764715882,0.2857155964
1,0.062501,0.1176488304
1,0.1818191818,0.3076937396
0,0.000001,0
1,0.1739140435,0.2962977476
0.5,0.1111121111,0.1818195207
0.7142857143,0.312501,0.4347835766
0.7692307692,0.500001,0.6060613407
0.8333333333,0.2173923043,0.3448288442
1,0.2307702308,0.3750013203
0.5,0.1111121111,0.1818195207
0.5714285714,0.400001,0.4705889273
0.6,0.200001,0.300001125
1,0.0869575217,0.1600016928
0.75,0.1428581429,0.2400014112
0.7777777778,0.5384625385,0.6363643347
0.5,0.1333343333,0.2105275623
0.875,0.3888898889,0.538462497
0.8,0.2352951176,0.3636375579
0,0.000001,0
1,0.3571438571,0.5263168753
0.5,0.0588245294,0.105264759
0.8181818182,0.562501,0.666667369
0.5714285714,0.2352951176,0.3333343368
0.6,0.187501,0.2857154467
1,0.0769240769,0.1428588673
1,0.2727282727,0.4285726633
1,0.0714295714,0.1333350756
0.625,0.375001,0.4687507812
1,0.187501,0.315790892
0.5,0.0588245294,0.105264759
0,0.000001,0
0.75,0.500001,0.60000072
1,0.2142867143,0.3529425329
1,0.2777787778,0.4347838336
1,0.312501,0.4761916372
0.75,0.1666676667,0.2727286116
0.8947368421,0.7083343333,0.7906982975
0.5,0.2941186471,0.3703711632
0.8461538462,0.4782618696,0.6111119275
0.8181818182,0.375001,0.5142866547
0.8571428571,0.2608705652,0.4000011756
0.9090909091,0.400001,0.5555565201
0.6923076923,0.6428581429,0.6666672044
0.5,0.2380962381,0.322581563
0.8461538462,0.500001,0.6285722188
0.3333333333,0.0769240769,0.1250013203
0,0.000001,0
0.6,0.2857152857,0.387097692
1,0.2857152857,0.4444456543
0.9230769231,0.5217401304,0.666667483
0.8,0.2666676667,0.400001125
0.6666666667,0.400001,0.5000007812
0.5,0.1176480588,0.1904775011
0.6,0.1578957368,0.2500012535
0,0.000001,0
0.8,0.2857152857,0.4210537175
1,0.2352951176,0.3809536916
1,0.1176480588,0.2105279169
1,0.0476200476,0.0909109132
0.8,0.2857152857,0.4210537175
0.875,0.347827087,0.4977788018
0.6666666667,0.125001,0.2105277341
0.6666666667,0.200001,0.3076934911
1,0.200001,0.3333347222
1,0.250001,0.40000128
0.625,0.2727282727,0.3797478048
0.6,0.1363646364,0.2222235501
0.7333333333,0.480001,0.5802205108
0.5,0.1818191818,0.2666677422
1,0.0476200476,0.0909109132
0,0.000001,0
0.625,0.3571438571,0.4545462645
0.75,0.1666676667,0.2727286116
0.6666666667,0.2941186471,0.4081642282
0.7142857143,0.2380962381,0.3571439821
1,0.3333343333,0.500001125
0.8333333333,0.400001,0.5405414536
1,0.250001,0.40000128
0.4,0.1428581429,0.2105274017
1,0.1904771905,0.3200014112
0.875,0.3684220526,0.5185195089
1,0.700001,0.8235301038
0.5,0.0714295714,0.1250015312
1,0.2777787778,0.4347838336
0.6,0.187501,0.2857154467
0.6666666667,0.1538471538,0.2500013203
1,0.500001,0.6666675556
1,0.3333343333,0.500001125
0.8,0.3333343333,0.4705892318
0.8571428571,0.3333343333,0.4800010368
0,0.000001,0
0.5,0.2222232222,0.3076932663
1,0.3571438571,0.5263168753
0,0.000001,0
0,0.000001,0
0.8333333333,0.4166676667,0.5555564444
1,0.400001,0.5714295918
1,0.0833343333,0.153847858
0.3333333333,0.100001,0.1538473373
0.5,0.1176480588,0.1904775011
0.6666666667,0.1428581429,0.235295474
0.6666666667,0.1538471538,0.2500013203
0,0.000001,0
0.5,0.250001,0.3333342222
1,0.0666676667,0.1250017578
0.75,0.375001,0.5000008889
0,0.000001,0
0.5,0.0833343333,0.1428586122
0.8,0.4166676667,0.5479460702
1,0.1538471538,0.2666681689
0.75,0.4615394615,0.5714293379
0.6,0.2666676667,0.3692317278
0.75,0.1764715882,0.2857155964
0.6363636364,0.5384625385,0.5833339201
1,0.562501,0.7200008192
0.8,0.2857152857,0.4210537175
1,0.250001,0.40000128
0.5,0.0769240769,0.1333348356
0.75,0.2857152857,0.4137941522
0.625,0.3529421765,0.4511286364
0.5,0.2222232222,0.3076932663
0.7142857143,0.4545464545,0.5555563025
0,0.000001,0
0.6666666667,0.4444454444,0.5333340533
0.6666666667,0.3846163846,0.4878056823
0,0.000001,0
0.5,0.200001,0.2857153061
0,0.000001,0
0.7777777778,0.3181828182,0.4516139105
0,0.000001,0
1,0.2666676667,0.4210538781
0.5,0.100001,0.1666680556
0.6,0.2727282727,0.3750009453
0.75,0.2307702308,0.352942346
0.75,0.2727282727,0.4000010756
0.6666666667,0.1666676667,0.2666679467
1,0.2727282727,0.4285726633
0.5,0.200001,0.2857153061
0.2857142857,0.250001,0.2666672356
1,0.0909100909,0.1666683472
0.6,0.2727282727,0.3750009453
0,0.000001,0
1,0.5384625385,0.700000845
0.8,0.4166676667,0.5479460702
0.9,0.6428581429,0.7500006806
0.5,0.0909100909,0.1538475858
1,0.4285724286,0.60000098
0.6666666667,0.1666676667,0.2666679467
1,0.0833343333,0.153847858
0.6666666667,0.1666676667,0.2666679467
1,0.4615394615,0.6315798837
1,0.5555565556,0.7142865408
1,0.0909100909,0.1666683472
1,0.125001,0.2222238025
1,0.200001,0.3333347222
1,0.300001,0.461539645
1,0.100001,0.1818198347
0.75,0.400001,0.5217399811
0.7433485245,0.2684156859,0.3750347068
