0.714285714286,0.263158894737,0.384616452662
1,0.400001,0.571429591836
0.333333333333,0.0769240769231,0.125001320309
1,0.142858142857,0.250001531249
0.857142857143,0.500001,0.631579745152
0.6,0.333334333333,0.428572255101
1,0.142858142857,0.250001531249
1,0.250001,0.400001279999
1,0.250001,0.400001279999
1,0.176471588235,0.300001444999
0.714285714286,0.625001,0.666667235555
1,0.250001,0.400001279999
0.75,0.166667666667,0.272728611569
0.5,0.181819181818,0.266667742221
0.75,0.428572428571,0.545455355371
0.727272727273,0.421053631579,0.533334135555
1,0.250001,0.400001279999
1,0.238096238095,0.384616689348
1,0.125001,0.222223802468
0.6,0.200001,0.300001124999
0.857142857143,0.428572428571,0.571429460317
0.5,0.100001,0.166668055553
0.857142857143,0.500001,0.631579745152
1,0.166667666667,0.285715755101
0.5,0.272728272727,0.35294201384
0.833333333333,0.416667666667,0.555556444444
0.714285714286,0.333334333333,0.454546384297
0.875,0.538462538462,0.666667433106
0.833333333333,0.312501,0.454546512396
0.8,0.285715285714,0.421053717451
0.833333333333,0.384616384615,0.526316725761
0.666666666667,0.153847153846,0.250001320311
0.7,0.466667666667,0.560000719999
0.5,0.142858142857,0.222223432097
1,0.300001,0.46153964497
0.666666666667,0.142858142857,0.235295474047
1,0.111112111111,0.200001619999
0.833333333333,0.263158894737,0.400001155199
0.666666666667,0.272728272727,0.387097781477
0.571428571429,0.363637363636,0.444445191357
0.666666666667,0.266667666667,0.380953401359
0.923076923077,0.666667666667,0.774194222684
0.9,0.500001,0.642857969387
1,0.307693307692,0.470589404843
0.5,0.125001,0.200001279998
0.5,0.0714295714286,0.125001531247
1,0.0833343333333,0.153847857987
0.666666666667,0.363637363636,0.470589072664
0.625,0.416667666667,0.500000719999
0.75,0.500001,0.600000719999
0.833333333333,0.461539461538,0.59406023429
1,0.166667666667,0.285715755101
0.857142857143,0.500001,0.631579745152
1,0.307693307692,0.470589404843
0.666666666667,0.153847153846,0.250001320311
0,0.000001,0
0.8,0.400001,0.533334222221
1,0.176471588235,0.300001444999
0.8,0.263158894737,0.396040736397
0,0.000001,0
0.818181818182,0.473685210526,0.600000802222
0.777777777778,0.411765705882,0.53846239349
0.75,0.400001,0.521739981096
0.6,0.214286714286,0.315790559555
0.722222222222,0.681819181818,0.701439378112
0.75,0.300001,0.428572448979
0.583333333333,0.466667666667,0.518519135802
0.75,0.214286714286,0.333334543209
0.333333333333,0.111112111111,0.166667791664
0.823529411765,0.538462538462,0.651163521903
0.875,0.350001,0.500001020407
0.75,0.529412764706,0.620690342449
0.2,0.0769240769231,0.111112154317
0.75,0.250001,0.375001124999
0.666666666667,0.142858142857,0.235295474047
1,0.0833343333333,0.153847857987
0.733333333333,0.423077923077,0.536586170136
0.666666666667,0.363637363636,0.470589072664
0.75,0.187501,0.300001279999
0.833333333333,0.312501,0.454546512396
0.571428571429,0.307693307692,0.400000844999
1,0.600001,0.75000078125
1,0.187501,0.315790891966
0.857142857143,0.631579947368,0.727273390266
0.95,0.678572428571,0.791667347222
1,0.400001,0.571429591836
0,0.000001,0
0.8,0.181819181818,0.296297624141
0.625,0.250001,0.35714387755
0.777777777778,0.437501,0.560000819199
1,0.357143857143,0.526316875345
1,0.266667666667,0.421053878115
0.928571428571,0.650001,0.764706574394
0.666666666667,0.133334333333,0.222223611109
0.857142857143,0.375001,0.521740098298
1,0.238096238095,0.384616689348
0.923076923077,0.600001,0.727273461891
1,0.500001,0.666667555555
0.666666666667,0.500001,0.571429224489
0.875,0.411765705882,0.560000924799
1,0.368422052632,0.538462606508
0.8,0.222223222222,0.347827311908
1,0.333334333333,0.500001124999
1,0.266667666667,0.421053878115
1,0.478261869565,0.647059738754
0.833333333333,0.454546454545,0.588236131487
0.875,0.500001,0.63636444628
0,0.000001,0
0.818181818182,0.562501,0.666667368998
0.6,0.461539461538,0.521739769376
0.8,0.470589235294,0.592593385459
0.636363636364,0.411765705882,0.500000737244
0.666666666667,0.333334333333,0.444445333332
1,0.333334333333,0.500001124999
0.666666666667,0.461539461538,0.545455243801
0.833333333333,0.263158894737,0.400001155199
1,0.200001,0.333334722221
1,0.47619147619,0.645162208116
0.9,0.416667666667,0.569621187629
0.75,0.473685210526,0.58064591259
0.375,0.375001,0.375000499999
1,0.105264157895,0.190477827663
0.5,0.0909100909091,0.153847585796
0.625,0.357143857143,0.454546264462
0.555555555556,0.500001,0.52631634349
1,0.111112111111,0.200001619999
1,0.375001,0.545455603305
1,0.176471588235,0.300001444999
0.2,0.0714295714286,0.105264243763
0.75,0.150001,0.250001388887
0.75,0.428572428571,0.545455355371
0.833333333333,0.578948368421,0.683230510011
0.555555555556,0.357143857143,0.434783349716
0.727272727273,0.533334333333,0.615385281065
0.25,0.0909100909091,0.133334408886
0.823529411765,0.700001,0.756757341125
0.944444444444,0.772728272727,0.850000605
1,0.437501,0.608696620037
0.8125,0.590910090909,0.684211196675
0.909090909091,0.571429571429,0.701755140043
1,0.294118647059,0.454546648759
1,0.210527315789,0.347827451795
1,0.307693307692,0.470589404843
0.714285714286,0.312501,0.434783576559
0.8,0.529412764706,0.637168865846
1,0.230770230769,0.375001320311
0.714285714286,0.384616384615,0.500000844999
1,0.416667666667,0.588236290657
0.571428571429,0.363637363636,0.444445191357
0.5,0.105264157895,0.173914408315
0,0.000001,0
0.888888888889,0.400001,0.551725089179
0.833333333333,0.352942176471,0.495868755549
1,0.400001,0.571429591836
0.714285714286,0.333334333333,0.454546384297
0.333333333333,0.100001,0.153847337275
0.888888888889,0.666667666667,0.761905414966
0.833333333333,0.416667666667,0.555556444444
0.875,0.608696652174,0.717949413543
0.833333333333,0.352942176471,0.495868755549
1,0.250001,0.400001279999
1,0.272728272727,0.428572663264
0.833333333333,0.227273727273,0.357144091836
0.888888888889,0.391305347826,0.543397190629
0.25,0.0555565555556,0.0909104297477
0.714285714286,0.312501,0.434783576559
0.5,0.363637363636,0.421053301938
0.888888888889,0.347827086957,0.500001033202
0.75,0.307693307692,0.436364641983
0.5,0.166667666667,0.250001124998
0.285714285714,0.133334333333,0.181819111568
0.6,0.400001,0.480000719999
0.722222222222,0.565218391304,0.63414697085
0.875,0.333334333333,0.48275966944
0.75,0.230770230769,0.35294234602
0.833333333333,0.333334333333,0.476191496598
1,0.111112111111,0.200001619999
0.6,0.176471588235,0.272728466941
0,0.000001,0
0.833333333333,0.357143857143,0.500000979999
0.6,0.176471588235,0.272728466941
0.785714285714,0.687501,0.733333902222
0.571428571429,0.235295117647,0.333334336804
0.666666666667,0.250001,0.363637421486
1,0.230770230769,0.375001320311
0.714285714286,0.227273727273,0.344828737216
1,0.142858142857,0.250001531249
0.727272727273,0.562501,0.634361869393
1,0.187501,0.315790891966
0.833333333333,0.294118647059,0.434783701322
0.555555555556,0.277778777778,0.370371259258
0.666666666667,0.555556555556,0.606061201101
0.833333333333,0.357143857143,0.500000979999
0.818181818182,0.500001,0.620690425683
0.888888888889,0.500001,0.640000819199
0.7,0.388889888889,0.50000082653
0.857142857143,0.500001,0.631579745152
0.55,0.647059823529,0.5945950168
0.894736842105,0.739131434783,0.809524409297
0.882352941176,0.625001,0.731708002379
0.9375,0.652174913043,0.769231464825
0.9375,0.600001,0.731708060678
0.5,0.428572428571,0.461539041419
0.666666666667,0.619048619048,0.641975846364
0.916666666667,0.500001,0.647059660899
0.714285714286,0.384616384615,0.500000844999
0.666666666667,0.285715285714,0.400000979999
0.5,0.142858142857,0.222223432097
1,0.0952390952381,0.173914710774
0.933333333333,0.608696652174,0.73684283795
0.777777777778,0.466667666667,0.583334114583
0.555555555556,0.250001,0.344828537454
0.75,0.352942176471,0.480000924799
0.666666666667,0.526316789474,0.588235918685
0.714285714286,0.357143857143,0.476191365079
0.666666666667,0.285715285714,0.400000979999
1,0.352942176471,0.521740223062
0.75,0.235295117647,0.358210114055
0.8,0.190477190476,0.307693612425
1,0.214286714286,0.352942532871
0.916666666667,0.478261869565,0.628572292244
0.6,0.187501,0.285715446711
0.666666666667,0.200001,0.307693491123
0.909090909091,0.600001,0.722892292059
1,0.375001,0.545455603305
0.666666666667,0.363637363636,0.470589072664
0.785714285714,0.500001,0.611111858024
0.68,0.720001,0.699429043265
0.625,0.272728272727,0.379747804838
0.8,0.190477190476,0.307693612425
0,0.000001,0
0.571428571429,0.285715285714,0.38095326984
0.875,0.388889888889,0.538462497041
0.6,0.176471588235,0.272728466941
0.714285714286,0.238096238095,0.357143982142
0.666666666667,0.222223222222,0.333334458332
0.9,0.600001,0.72000072
1,0.500001,0.666667555555
0.571428571429,0.285715285714,0.38095326984
0.75,0.333334333333,0.461539420117
1,0.421053631579,0.59259358299
0.9375,0.750001,0.833333950617
0.857142857143,0.428572428571,0.571429460317
0.833333333333,0.277778777778,0.416667791666
0.8,0.250001,0.380953541949
0.571428571429,0.307693307692,0.400000844999
0.857142857143,0.350001,0.497042428486
0.75,0.200001,0.31579072022
0.6,0.200001,0.300001124999
1,0.388889888889,0.560001036799
0.5,0.250001,0.333334222221
0.5,0.222223222222,0.307693266271
0.75,0.214286714286,0.333334543209
1,0.272728272727,0.428572663264
0,0.000001,0
0.5,0.166667666667,0.250001124998
1,0.200001,0.333334722221
1,0.0833343333333,0.153847857987
1,0.200001,0.333334722221
0.75,0.176471588235,0.28571559637
0.25,0.0714295714286,0.111112320984
0.833333333333,0.461539461538,0.59406023429
1,0.133334333333,0.235295674739
0.333333333333,0.125001,0.181819239667
0.75,0.200001,0.31579072022
0.7,0.437501,0.538462295857
0,0.000001,0
0.6,0.250001,0.352942173009
0.75,0.250001,0.375001124999
1,0.307693307692,0.470589404843
0.5,0.230770230769,0.315790409971
0.666666666667,0.266667666667,0.380953401359
0.888888888889,0.529412764706,0.663595255622
0.714285714286,0.769231769231,0.740741204389
1,0.312501,0.476191637187
0.75,0.214286714286,0.333334543209
0.8,0.333334333333,0.470589231833
0.75,0.230770230769,0.35294234602
0.666666666667,0.285715285714,0.400000979999
0.642857142857,0.588236294118,0.614335016342
0,0.000001,0
0.714285714286,0.454546454545,0.555556302468
0.6,0.272728272727,0.375000945311
0.6,0.333334333333,0.428572255101
0.666666666667,0.230770230769,0.342858246529
0.5,0.181819181818,0.266667742221
0.375,0.300001,0.333333950616
1,0.111112111111,0.200001619999
0.8,0.545455545455,0.648649355734
0.666666666667,0.400001,0.500000781249
1,0.133334333333,0.235295674739
0.5,0.100001,0.166668055553
0.666666666667,0.545455545455,0.600000605
1,0.153847153846,0.266668168888
0.5,0.0909100909091,0.153847585796
1,0.166667666667,0.285715755101
1,0.363637363636,0.533334408888
0.5,0.200001,0.285715306121
0.333333333333,0.250001,0.285714938774
0.75,0.272728272727,0.400001075555
0.6,0.272728272727,0.375000945311
0.25,0.100001,0.142858163262
0.666666666667,0.307693307692,0.421053567866
0.75,0.250001,0.375001124999
0.75,0.642858142857,0.692308272189
0.5,0.0909100909091,0.153847585796
0.833333333333,0.357143857143,0.500000979999
0.75,0.250001,0.375001124999
1,0.0833343333333,0.153847857987
0.666666666667,0.333334333333,0.444445333332
1,0.307693307692,0.470589404843
1,0.444445444444,0.615385573964
0.75,0.272728272727,0.400001075555
1,0.125001,0.222223802468
1,0.300001,0.46153964497
1,0.100001,0.181819834709
1,0.200001,0.333334722221
0.777777777778,0.466667666667,0.583334114583
0.743919923385901,0.319893219182012,0.425337214286449
