1,0.1666676667,0.2857157551,
0.25,0.3333343333,0.2857146531,
0.3333333333,0.200001,0.2500007812,
0.6666666667,0.400001,0.5000007812,
0.25,0.1666676667,0.20000072,
0,0.000001,0,
0.2222222222,0.2857152857,0.2500003828,
0.8,0.6666676667,0.7272733223,
0,0.000001,0,
0.6666666667,0.3333343333,0.4444453333,
0,0.000001,0,
0.5,0.1428581429,0.2222234321,
0,0.000001,0,
1,0.400001,0.5714295918,
0.6666666667,0.250001,0.3636374215,
0.2,0.3333343333,0.2500002812,
1,0.1666676667,0.2857157551,
1,0.1666676667,0.2857157551,
0.6666666667,0.400001,0.5000007812,
0.5,0.200001,0.2857153061,
0.2727272727,0.600001,0.3750001953,
0,0.000001,0,
0,0.000001,0,
0.1666666667,0.200001,0.181818595,
0.6666666667,0.500001,0.5714292245,
0.125,0.1666676667,0.1428575102,
0.5,0.3333343333,0.40000072,
0,0.000001,0,
0,0.000001,0,
0,0.000001,0,
0.4285714286,0.600001,0.5000003472,
0,0.000001,0,
0.6666666667,0.400001,0.5000007812,
0,0.000001,0,
0.3333333333,0.200001,0.2500007812,
0.6,0.750001,0.6666670617,
0.3333333333,0.3333343333,0.3333338333,
0.6,0.600001,0.6000005,
0.3333333333,0.4285724286,0.3750003828,
0.6,0.500001,0.5454551405,
0.25,0.200001,0.2222228395,
0,0.000001,0,
0.3333333333,0.750001,0.4615386509,
0,0.000001,0,
0,0.000001,0,
0.3333333333,0.1428581429,0.20000098,
1,0.1666676667,0.2857157551,
0.6666666667,0.500001,0.5714292245,
0,0.000001,0,
0.5,0.3333343333,0.40000072,
0.3333333333,0.400001,0.3636367769,
0.3333333333,0.600001,0.4285716837,
0.1428571429,0.1666676667,0.1538465799,
0.6666666667,0.3333343333,0.4444453333,
0,0.000001,0,
0,0.000001,0,
0.5,0.1666676667,0.250001125,
0.3333333333,0.3333343333,0.3333338333,
0.5,0.400001,0.4444450617,
0.1666666667,0.250001,0.20000032,
0.25,0.250001,0.2500005,
1,0.400001,0.5714295918,
0.3333333333,0.200001,0.2500007812,
1,0.1666676667,0.2857157551,
0,0.000001,0,
0,0.000001,0,
0.5,0.5714295714,0.5333337689,
0.3333333333,0.1428581429,0.20000098,
0.3,0.500001,0.3750002813,
1,0.200001,0.3333347222,
0.5714285714,0.5714295714,0.5714290714,
0.2,0.1428581429,0.1666673472,
0.1428571429,0.200001,0.1666670139,
0.5,0.1666676667,0.250001125,
0.2666666667,0.6666676667,0.3809525442,
0.3333333333,0.1666676667,0.2222231111,
0.25,0.400001,0.3076926036,
0,0.000001,0,
0,0.000001,0,
0.3333333333,0.125001,0.1818192397,
0.2857142857,0.250001,0.2666672356,
0.2,0.400001,0.2666668889,
0,0.000001,0,
0,0.000001,0,
1,0.250001,0.40000128,
0,0.000001,0,
0.25,0.300001,0.272727686,
0.25,0.250001,0.2500005,
0.5,0.1666676667,0.250001125,
0.2857142857,0.3333343333,0.3076927337,
0,0.000001,0,
0.5,0.4444454444,0.4705887958,
0.6666666667,0.3333343333,0.4444453333,
0.3333333333,1.000001,0.500000125,
0.1666666667,0.250001,0.20000032,
1,0.3333343333,0.500001125,
0,0.000001,0,
0.3333333333,0.200001,0.2500007812,
0.3333333333,0.1666676667,0.2222231111,
0.2857142857,0.400001,0.3333336806,
0.3333333333,0.1666676667,0.2222231111,
0.4,0.3333343333,0.3636369587,
0.5,0.6666676667,0.5714289388,
1,0.400001,0.5714295918,
0,0.000001,0,
0.4285714286,0.500001,0.4615388876,
0.4444444444,0.5714295714,0.5000003828,
0.3333333333,0.125001,0.1818192397,
0.3333333333,0.4285724286,0.3750003828,
0.1666666667,0.1666676667,0.1666671667,
0.3333333333,0.200001,0.2500007812,
0.3333333333,0.6666676667,0.4444446667,
0,0.000001,0,
1,0.500001,0.6666675556,
0.6666666667,0.1818191818,0.2857155204,
0.1666666667,0.250001,0.20000032,
0.4,0.3333343333,0.3636369587,
0,0.000001,0,
0.6,0.500001,0.5454551405,
0.25,0.1666676667,0.20000072,
0.5,0.4285724286,0.4615390414,
0.3333333333,0.400001,0.3636367769,
0.25,0.1666676667,0.20000072,
0.5,0.1428581429,0.2222234321,
0.25,0.1666676667,0.20000072,
0.375,0.4285724286,0.4000004356,
1,0.400001,0.5714295918,
0.5,0.250001,0.3333342222,
0.6666666667,0.500001,0.5714292245,
0.2,0.3333343333,0.2500002812,
0.2142857143,0.4285724286,0.2857145079,
0.5,0.1666676667,0.250001125,
0.2,0.250001,0.2222226173,
0.2,0.1666676667,0.1818187769,
0.25,0.200001,0.2222228395,
0,0.000001,0,
0.4,0.3333343333,0.3636369587,
1,0.250001,0.40000128,
0.25,0.250001,0.2500005,
0.3333333333,0.1428581429,0.20000098,
0.1666666667,0.1666676667,0.1666671667,
0.3333333333,0.800001,0.4705884083,
0.1111111111,0.250001,0.1538463432,
0.4,0.400001,0.4000005,
0.6666666667,0.3333343333,0.4444453333,
0.2,0.3333343333,0.2500002812,
0.5,0.6666676667,0.5714289388,
0.5,0.500001,0.5000005,
0.3636363636,0.800001,0.5000001953,
0.3333333333,0.500001,0.40000032,
0.625,0.7142867143,0.6666671022,
1,0.3333343333,0.500001125,
0.5,0.200001,0.2857153061,
0.5,0.300001,0.3750007812,
0.2307692308,0.6666676667,0.3428572751,
0,0.000001,0,
0.5,0.1666676667,0.250001125,
0.8,0.6666676667,0.7272733223,
0.2857142857,0.500001,0.3636366281,
0,0.000001,0,
0,0.000001,0,
0,0.000001,0,
0.375,0.5714295714,0.4528305027,
0.4,0.3333343333,0.3636369587,
0.3333333333,0.500001,0.40000032,
0,0.000001,0,
0.5,0.7142867143,0.5882356332,
0.25,0.2857152857,0.2666671022,
0.3076923077,0.6666676667,0.421052831,
0.4,0.3333343333,0.3636369587,
0.5,0.1666676667,0.250001125,
1,0.200001,0.3333347222,
0,0.000001,0,
0.2222222222,0.3333343333,0.2666669867,
0.1666666667,0.1666676667,0.1666671667,
0.5,0.3333343333,0.40000072,
0.2666666667,0.800001,0.400000125,
0.1111111111,0.125001,0.1176475017,
0,0.000001,0,
0.3333333333,0.200001,0.2500007812,
0,0.000001,0,
0.2727272727,0.500001,0.3529414256,
0.1666666667,0.200001,0.181818595,
0.6,0.3333343333,0.4285722551,
0.25,0.200001,0.2222228395,
0.4,0.400001,0.4000005,
0.4285714286,0.4285724286,0.4285719286,
0.75,0.500001,0.60000072,
0.3333333333,0.200001,0.2500007812,
0.4285714286,0.400001,0.4137936385,
0.3333333333,0.200001,0.2500007812,
0.6666666667,1.000001,0.80000032,
0.2857142857,0.2857152857,0.2857147857,
0.5,0.3333343333,0.40000072,
0.5,0.200001,0.2857153061,
0.2,0.1428581429,0.1666673472,
1,0.1428581429,0.2500015312,
0.1428571429,0.1666676667,0.1538465799,
0.5,0.125001,0.20000128,
0,0.000001,0,
0,0.000001,0,
0.25,0.500001,0.3333335556,
0.25,0.1666676667,0.20000072,
0.25,0.1666676667,0.20000072,
0.6666666667,0.250001,0.3636374215,
0.2,0.2857152857,0.2352944567,
0.1666666667,0.3333343333,0.2222224444,
0.25,0.7142867143,0.3703705048,
0.2352941176,0.500001,0.3200002048,
0.1818181818,0.400001,0.2500001953,
0.1818181818,0.2857152857,0.2222225247,
0.3076923077,0.5714295714,0.400000245,
0.25,0.4285724286,0.3157897452,
0.2727272727,0.4285724286,0.3333336358,
0.3684210526,1.000001,0.5384616834,
0,0.000001,0,
0.25,0.200001,0.2222228395,
0.4,0.3333343333,0.3636369587,
1,0.250001,0.40000128,
0.2857142857,0.6666676667,0.40000018,
0.25,0.200001,0.2222228395,
0.25,0.400001,0.3076926036,
1,0.1666676667,0.2857157551,
0.3333333333,0.200001,0.2500007812,
0.5,0.4285724286,0.4615390414,
1,0.400001,0.5714295918,
0.6666666667,0.2857152857,0.40000098,
0,0.000001,0,
0,0.000001,0,
0.6666666667,0.500001,0.5714292245,
0.5555555556,0.4166676667,0.4761911293,
0.5,0.2857152857,0.3636371736,
0.6666666667,0.500001,0.5714292245,
0.7142857143,0.7142867143,0.7142862143,
1,0.500001,0.6666675556,
0.2222222222,0.2857152857,0.2500003828,
0.125,0.3333343333,0.1818183306,
0.1739130435,0.6666676667,0.2758621546,
0.2857142857,0.400001,0.3333336806,
0,0.000001,0,
0,0.000001,0,
0.3333333333,0.500001,0.40000032,
0.4285714286,0.500001,0.4615388876,
0.3333333333,0.1428581429,0.20000098,
0.2,0.1428581429,0.1666673472,
0,0.000001,0,
0.25,0.200001,0.2222228395,
0.4,0.250001,0.3076930651,
0.4285714286,0.600001,0.5000003472,
0.2,0.200001,0.2000005,
0.7142857143,0.625001,0.6666672356,
0.375,0.8571438571,0.5217393157,
0,0.000001,0,
0.5,0.2857152857,0.3636371736,
0.3333333333,0.1666676667,0.2222231111,
0.25,0.200001,0.2222228395,
0.5,0.3333343333,0.40000072,
0.375,0.500001,0.4285717959,
0,0.000001,0,
0.375,0.6666676667,0.4800002592,
0,0.000001,0,
0.3333333333,0.3333343333,0.3333338333,
0.5,0.1666676667,0.250001125,
0,0.000001,0,
0,0.000001,0,
0.25,0.200001,0.2222228395,
0,0.000001,0,
0,0.000001,0,
0,0.000001,0,
0.5,0.3333343333,0.40000072,
0,0.000001,0,
0.25,0.200001,0.2222228395,
0,0.000001,0,
0,0.000001,0,
0.3333333333,0.200001,0.2500007812,
0.25,0.3333343333,0.2857146531,
0,0.000001,0,
0.5,0.200001,0.2857153061,
0,0.000001,0,
0.8,0.800001,0.8000005,
0.6666666667,0.500001,0.5714292245,
0.6,0.600001,0.6000005,
0,0.000001,0,
0.2222222222,0.6666676667,0.3333334583,
0.5,0.500001,0.5000005,
0,0.000001,0,
0.5,0.3333343333,0.40000072,
0,0.000001,0,
0,0.000001,0,
0.25,0.600001,0.3529413495,
0.5,0.3333343333,0.40000072,
0.2,0.200001,0.2000005,
0,0.000001,0,
0.3333333333,0.250001,0.2857149388,
0,0.000001,0,
0,0.000001,0,
0.25,0.500001,0.3333335556,
0,0.000001,0,
0.5,0.6666676667,0.5714289388,
1,0.250001,0.40000128,
1,0.1666676667,0.2857157551,
0,0.000001,0,
0.25,0.200001,0.2222228395,
1,0.500001,0.6666675556,
0.3333333333,0.200001,0.2500007812,
0,0.000001,0,
0.3333333333,0.200001,0.2500007812,
0.25,0.200001,0.2222228395,
0.4,0.400001,0.4000005,
0,0.000001,0,
0,0.000001,0,
0,0.000001,0,
0.5,0.2857152857,0.3636371736,
0.6666666667,0.6666676667,0.6666671667,
0.3333333333,0.600001,0.4285716837,
0,0.000001,0,
0.5,0.3333343333,0.40000072,
0,0.000001,0,
0,0.000001,0,
0,0.000001,0,
0.5,0.400001,0.4444450617,
0,0.000001,0,
1,0.200001,0.3333347222,
0.5,0.200001,0.2857153061,
0,0.000001,0,
0,0.000001,0,
0.5,0.250001,0.3333342222,
0.25,0.500001,0.3333335556,
0.3318903084,0.2788351841,0.2721297019,
0.4403297162,0.3699394224,0.3610433669,304
