16,0.3333333333,0.0714295714
10,1,0.200001
12,0.75,0.2142867143
8,0,0.000001
16,1,0.0526325789
8,1,0.0909100909
12,0.75,0.2727282727
19,0.7142857143,0.3333343333
20,1,0.5555565556
19,1,0.250001
13,1,0.1538471538
18,1,0.125001
15,0.5,0.0714295714
11,1,0.3333343333
14,1,0.5454555455
14,0.5714285714,0.3333343333
14,1,0.5833343333
13,1,0.2307702308
12,1,0.1666676667
14,1,0.4166676667
13,1,0.2307702308
13,0.6666666667,0.1538471538
10,0,0.000001
24,1,0.300001
12,0.75,0.2352951176
22,0.8,0.4210536316
13,1,0.2941186471
22,0.9,0.5263167895
19,0.75,0.1764715882
15,0.6666666667,0.2666676667
15,0.6666666667,0.1428581429
22,0.7142857143,0.4545464545
17,0.5,0.100001
19,0.625,0.3333343333
14,0.6666666667,0.2857152857
11,0,0.000001
28,0.7142857143,0.1923086923
18,0.8571428571,0.300001
18,0.7692307692,0.5882362941
14,0.5,0.1538471538
14,1,0.1666676667
14,1,0.0714295714
10,0.5,0.0833343333
27,0.6923076923,0.3461548462
14,0.5,0.1818191818
17,0.8571428571,0.375001
15,0.7142857143,0.375001
16,0.5,0.0769240769
18,1,0.650001
14,0.8,0.312501
19,0.9375,0.8421062632
27,0.8571428571,0.2142867143
12,1,0.400001
9,0.6666666667,0.250001
19,0.75,0.1818191818
23,1,0.100001
16,0.8571428571,0.375001
13,1,0.500001
14,1,0.400001
19,0.75,0.150001
15,1,0.1333343333
17,0.7142857143,0.312501
20,1,0.2857152857
21,1,0.500001
18,1,0.150001
16,0.8571428571,0.5714295714
16,1,0.2352951176
16,1,0.2631588947
17,0.7777777778,0.500001
13,1,0.0666676667
14,1,0.400001
21,1,0.0869575217
14,0.8571428571,0.5454555455
15,1,0.4285724286
10,1,0.1818191818
17,1,0.250001
15,0.75,0.2307702308
17,1,0.3529421765
21,0.6,0.1764715882
14,0.5,0.1666676667
13,1,0.200001
15,0.3333333333,0.0769240769
16,0.8333333333,0.2631588947
12,1,0.200001
22,1,0.3333343333
23,0.875,0.2916676667
20,0.8333333333,0.5263167895
25,0.3846153846,0.312501
15,0.75,0.1578957368
12,0.75,0.2727282727
14,0.8333333333,0.4285724286
14,0.6,0.300001
9,1,0.3333343333
14,1,0.312501
17,1,0.0588245294
15,0.6666666667,0.1428581429
17,0.75,0.150001
20,0.5,0.0952390952
20,0.9166666667,0.6315799474
20,0.6666666667,0.4285724286
16,0.8,0.2666676667
13,0.8,0.3636373636
22,0.75,0.300001
23,0.75,0.2727282727
16,1,0.437501
22,0.7777777778,0.3181828182
19,1,0.5238105238
16,1,0.4117657059
17,1,0.0526325789
13,0,0.000001
14,0.6666666667,0.375001
16,0.9,0.5294127647
14,0,0.000001
12,1,0.0769240769
10,1,0.4166676667
13,0.25,0.0909100909
15,0.6666666667,0.2631588947
10,0.5,0.1666676667
20,0.9090909091,0.550001
17,0.8571428571,0.4117657059
9,0.8,0.400001
18,0.8571428571,0.400001
11,0.6666666667,0.200001
14,0.875,0.5333343333
19,0.9166666667,0.500001
25,0.8461538462,0.4782618696
15,0.75,0.1764715882
14,1,0.062501
10,1,0.1818191818
21,0,0.000001
20,1,0.1739140435
21,0.5,0.1111121111
18,0.7142857143,0.312501
26,0.7692307692,0.500001
20,0.8333333333,0.2173923043
12,1,0.2307702308
20,0.5,0.1111121111
19,0.5714285714,0.400001
21,0.6,0.200001
27,0.6666666667,0.0869575217
19,0.75,0.1428581429
15,0.7777777778,0.5384625385
16,0.5,0.1333343333
17,0.875,0.3888898889
16,0.8,0.2352951176
24,0,0.000001
14,1,0.3571438571
14,0.5,0.0588245294
21,0.8181818182,0.562501
18,0.5714285714,0.2352951176
16,0.6,0.187501
13,1,0.0769240769
21,1,0.2727282727
13,1,0.0714295714
17,0.625,0.375001
13,1,0.187501
18,0.5,0.0588245294
19,0,0.000001
21,0.75,0.500001
15,1,0.2142867143
20,1,0.2777787778
16,1,0.312501
17,0.75,0.1666676667
27,0.8947368421,0.7083343333
27,0.5,0.2941186471
25,0.8461538462,0.4782618696
25,0.8181818182,0.375001
22,0.8571428571,0.2608705652
25,0.9090909091,0.400001
18,0.6923076923,0.6428581429
25,0.5,0.2380962381
21,0.8461538462,0.500001
15,0.3333333333,0.0769240769
16,0,0.000001
12,0.6,0.2857152857
15,1,0.2857152857
24,0.9230769231,0.5217401304
17,0.8,0.2666676667
19,0.6666666667,0.400001
17,0.5,0.1176480588
24,0.6,0.1578957368
15,0,0.000001
18,0.8,0.2857152857
17,1,0.2352951176
16,1,0.1176480588
19,1,0.0476200476
15,0.8,0.2857152857
22,0.875,0.347827087
15,0.6666666667,0.125001
10,0.6666666667,0.200001
17,1,0.200001
15,1,0.250001
23,0.625,0.2727282727
24,0.6,0.1363646364
32,0.7333333333,0.480001
19,0.5,0.1818191818
18,1,0.0476200476
11,0,0.000001
14,0.625,0.3571438571
17,0.75,0.1666676667
17,0.6666666667,0.2941186471
20,0.7142857143,0.2380962381
12,1,0.3333343333
14,0.8333333333,0.400001
15,1,0.250001
14,0.4,0.1428581429
22,1,0.1904771905
17,0.875,0.3684220526
21,1,0.700001
14,0.5,0.0714295714
16,1,0.2777787778
14,0.6,0.187501
15,0.6666666667,0.1538471538
21,1,0.500001
15,1,0.3333343333
14,0.8,0.3333343333
15,0.8571428571,0.3333343333
10,0,0.000001
13,0.5,0.2222232222
14,1,0.3571438571
10,0,0.000001
9,0,0.000001
12,0.8333333333,0.4166676667
12,1,0.400001
11,1,0.0833343333
12,0.3333333333,0.100001
15,0.5,0.1176480588
16,0.6666666667,0.1428581429
12,0.6666666667,0.1538471538
12,0,0.000001
15,0.5,0.250001
12,1,0.0666676667
19,0.75,0.375001
9,0,0.000001
13,0.5,0.0833343333
11,0.8,0.4166676667
12,1,0.1538471538
16,0.75,0.4615394615
16,0.6,0.2666676667
16,0.75,0.1764715882
19,0.6363636364,0.5384625385
12,1,0.562501
14,0.8,0.2857152857
11,1,0.250001
15,0.5,0.0769240769
15,0.75,0.2857152857
19,0.625,0.3529421765
14,0.5,0.2222232222
14,0.7142857143,0.4545464545
14,0,0.000001
13,0.6666666667,0.4444454444
14,0.6666666667,0.3846163846
12,0,0.000001
14,0.5,0.200001
10,0,0.000001
25,0.7777777778,0.3181828182
12,0,0.000001
12,1,0.2666676667
10,0.5,0.100001
14,0.6,0.2727282727
13,0.75,0.2307702308
12,0.75,0.2727282727
13,0.6666666667,0.1666676667
12,1,0.2727282727
11,0.5,0.200001
13,0.2857142857,0.250001
12,1,0.0909100909
14,0.6,0.2727282727
10,0,0.000001
13,1,0.5384625385
11,0.8,0.4166676667
17,0.9,0.6428581429
12,0.5,0.0909100909
16,1,0.4285724286
12,0.6666666667,0.1666676667
10,1,0.0833343333
13,0.6666666667,0.1666676667
12,1,0.4615394615
9,1,0.5555565556
11,1,0.0909100909
12,1,0.125001
12,1,0.200001
9,1,0.300001
10,1,0.100001
15,0.75,0.400001
,0.7427407679,0.2688623393
,0.7983470286,
