0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
1.0,0.142858142857,0.250001531249
1.0,0.125001,0.222223802468
0.5,0.285715285714,0.363637173553
0.0,1e-06,0.0
0.0,1e-06,0.0
0.333333333333,0.166667666667,0.222223111109
0.0,1e-06,0.0
1.0,0.125001,0.222223802468
1.0,0.0909100909091,0.166668347221
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.285715285714,0.44444565432
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
1.0,0.125001,0.222223802468
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.250001,0.400001279999
0.0,1e-06,0.0
1.0,0.142858142857,0.250001531249
0.0,1e-06,0.0
0.25,0.200001,0.222222839505
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.5,0.222223222222,0.307693266271
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.75,0.428572428571,0.545455355371
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
1.0,0.100001,0.181819834709
0.333333333333,0.166667666667,0.222223111109
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.5,0.500001,0.500000499999
0.0,1e-06,0.0
0.0,1e-06,0.0
0.166666666667,0.166667666667,0.166667166665
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.250001,0.400001279999
0.0,1e-06,0.0
0.5,0.142858142857,0.222223432097
0.5,0.285715285714,0.363637173553
0.0,1e-06,0.0
0.5,0.166667666667,0.250001124998
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.333333333333,0.166667666667,0.222223111109
0.0,1e-06,0.0
1.0,0.333334333333,0.500001124999
0.333333333333,0.200001,0.250000781249
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
1.0,0.400001,0.571429591836
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
1.0,0.142858142857,0.250001531249
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.666666666667,0.333334333333,0.444445333332
0.5,0.285715285714,0.363637173553
1.0,0.333334333333,0.500001124999
1.0,0.200001,0.333334722221
1.0,0.142858142857,0.250001531249
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
1.0,0.125001,0.222223802468
1.0,0.142858142857,0.250001531249
0.0,1e-06,0.0
0.333333333333,0.142858142857,0.200000979998
0.666666666667,0.250001,0.363637421486
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.0833343333333,0.153847857987
0.0,1e-06,0.0
1.0,0.250001,0.400001279999
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
0.0,1e-06,0.0
0.666666666667,0.333334333333,0.444445333332
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.5,0.250001,0.333334222221
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
1.0,0.142858142857,0.250001531249
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.5,0.200001,0.285715306121
0.25,0.125001,0.166667555553
0.4,0.285715285714,0.333334013888
1.0,0.166667666667,0.285715755101
0.5,0.142858142857,0.222223432097
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
1.0,0.166667666667,0.285715755101
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.125001,0.222223802468
1.0,0.333334333333,0.500001124999
0.333333333333,0.166667666667,0.222223111109
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.333334333333,0.500001124999
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
1.0,0.250001,0.400001279999
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.5,0.333334333333,0.400000719999
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.75,0.500001,0.600000719999
1.0,0.200001,0.333334722221
1.0,0.200001,0.333334722221
1.0,0.166667666667,0.285715755101
1.0,0.400001,0.571429591836
0.0,1e-06,0.0
1.0,0.250001,0.400001279999
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.250001,0.400001279999
0.0,1e-06,0.0
