1,0.200001,0.3333347222
1,0.250001,0.40000128
0.8571428571,0.2727282727,0.4137942545
1,0.250001,0.40000128
0.75,0.375001,0.5000008889
1,0.4285724286,0.60000098
1,0.400001,0.5714295918
0.9,0.450001,0.6000008889
0.8571428571,0.400001,0.5454554752
0.75,0.375001,0.5000008889
1,0.4285724286,0.60000098
1,0.500001,0.6666675556
1,0.350001,0.5185196159
0.8333333333,0.4285724286,0.566038608
1,0.2352951176,0.3809536916
1,0.2631588947,0.4166679201
0.8181818182,0.5555565556,0.6617654153
1,0.400001,0.5714295918
1,0.3333343333,0.500001125
1,0.347827087,0.5161301332
0.7142857143,0.4545464545,0.5555563025
1,0.500001,0.6666675556
0.5,0.0909100909,0.1538475858
0.8,0.500001,0.6153853728
0.5714285714,0.3076933077,0.400000845
0.7142857143,0.2941186471,0.4166676701
0.7272727273,0.4705892353,0.5714293087
0.5555555556,0.4166676667,0.4761911293
1,0.3333343333,0.500001125
0.625,0.3846163846,0.4761912426
0.75,0.3157904737,0.4444454348
1,0.200001,0.3333347222
1,0.2857152857,0.4444456543
1,0.4166676667,0.5882362907
0.8,0.7368431053,0.7671238296
0.1818181818,0.125001,0.1481488505
0.7142857143,0.2631588947,0.3846164527
0.8333333333,0.5454555455,0.6593413899
0.6666666667,0.2857152857,0.40000098
0.625,0.500001,0.5555561728
1,0.2222232222,0.3636377025
1,0.500001,0.6666675556
1,0.1764715882,0.300001445
0.3333333333,0.1428581429,0.20000098
0.75,0.150001,0.2500013889
0.7142857143,0.2380962381,0.3571439821
0.8461538462,0.6315799474,0.723288327
0.5,0.3571438571,0.4166673472
0.7,0.4666676667,0.56000072
0.6,0.2727282727,0.3750009453
0.8125,0.650001,0.7222228395
0.8823529412,0.7272737273,0.7973427937
1,0.437501,0.60869662
0.8,0.5909100909,0.6797392237
0.8333333333,0.5714295714,0.6779668055
1,0.4705892353,0.6400009248
1,0.1578957368,0.2727287645
0.6,0.2307702308,0.3333343765
0.75,0.375001,0.5000008889
0.9,0.6470598235,0.7528523879
1,0.1538471538,0.2666681689
1,0.3846163846,0.5555565988
1,0.4166676667,0.5882362907
0.4285714286,0.2727282727,0.3333340802
0.7142857143,0.3157904737,0.4379571661
0.3333333333,0.0833343333,0.1333346133
0.875,0.350001,0.5000010204
0.8333333333,0.3529421765,0.4958687555
0.75,0.300001,0.428572449
0.6,0.200001,0.300001125
0.6666666667,0.200001,0.3076934911
1,0.6666676667,0.80000072
0.9,0.375001,0.5294127612
0.875,0.6086966522,0.7179494135
0.875,0.5294127647,0.6596866402
0.8333333333,0.312501,0.4545465124
1,0.3636373636,0.5333344089
1,0.1818191818,0.3076937396
0.8181818182,0.4347836087,0.5678241967
0.6666666667,0.3333343333,0.4444453333
0.6666666667,0.375001,0.4800008192
0.6,0.4545464545,0.5172420268
0.8888888889,0.347827087,0.5000010332
0.75,0.3076933077,0.436364642
0.75,0.3888898889,0.5121959893
0.375,0.3333343333,0.352941737
0.5555555556,0.3333343333,0.4166674479
0.8888888889,0.347827087,0.5000010332
0.9090909091,0.4761914762,0.6250008613
0.75,0.4615394615,0.5714293379
0.8,0.2666676667,0.400001125
0.8333333333,0.2777787778,0.4166677917
0.6666666667,0.1176480588,0.200001445
0.2857142857,0.1818191818,0.2222229691
0.8,0.2857152857,0.4210537175
0.5,0.0588245294,0.105264759
0.75,0.562501,0.6428577959
0.6666666667,0.3529421765,0.4615393166
0.5,0.187501,0.2727283306
1,0.3076933077,0.4705894048
0.8571428571,0.2727282727,0.4137942545
0,0.000001,0
0.7272727273,0.500001,0.5925932949
1,0.187501,0.315790892
0.8333333333,0.2941186471,0.4347837013
0.7142857143,0.2777787778,0.4000010368
0.7333333333,0.6666676667,0.6984132472
1,0.500001,0.6666675556
0.8,0.4444454444,0.571429398
0.8888888889,0.500001,0.6400008192
0.7,0.4444454444,0.5436900686
0.875,0.5833343333,0.70000072
0.5238095238,0.7058833529,0.6013671055
0.8888888889,0.6956531739,0.7804884343
0.8,0.500001,0.6153853728
0.9333333333,0.6086966522,0.736842838
0.9285714286,0.520001,0.6666674885
0.5714285714,0.5714295714,0.5714290714
0.6875,0.5714295714,0.6241140716
0.8461538462,0.5416676667,0.6605088266
0.75,0.4615394615,0.5714293379
0.6666666667,0.2857152857,0.40000098
0.6666666667,0.3571438571,0.4651171271
1,0.1904771905,0.3200014112
0.9285714286,0.5652183913,0.7027034755
0.7142857143,0.3333343333,0.4545463843
0.5454545455,0.400001,0.4615391272
0.7142857143,0.2941186471,0.4166676701
0.5714285714,0.4210536316,0.4848491478
0.6,0.2142867143,0.3157905596
0.6,0.2142867143,0.3157905596
0.75,0.4117657059,0.5316464031
0.6,0.2352951176,0.338029201
0.75,0.1904771905,0.3037987403
0.8,0.2857152857,0.4210537175
0.9,0.4347836087,0.5863201275
0.8,0.312501,0.4494392365
0.75,0.300001,0.428572449
0.9090909091,0.600001,0.7228922921
1,0.250001,0.40000128
0.7142857143,0.4545464545,0.5555563025
0.625,0.2272737273,0.3333344089
0.7272727273,0.680001,0.7028429114
0.7142857143,0.6363646364,0.6730774824
0.75,0.1428581429,0.2400014112
0,0.000001,0
0.625,0.3571438571,0.4545462645
0.8571428571,0.3333343333,0.4800010368
0.6666666667,0.2352951176,0.3478271796
0.875,0.380953381,0.5308066579
0.6666666667,0.2222232222,0.3333344583
0.875,0.5333343333,0.6627226655
1,0.375001,0.5454556033
0.625,0.3571438571,0.4545462645
0.7777777778,0.3333343333,0.4666676467
0.8333333333,0.2631588947,0.4000011552
0.9411764706,0.800001,0.8648654492
0.6,0.2142867143,0.3157905596
0.8333333333,0.2777787778,0.4166677917
0.8,0.250001,0.3809535419
0.7142857143,0.3846163846,0.500000845
0.8181818182,0.500001,0.6206904257
0.7777777778,0.4666676667,0.5833341146
0.8,0.3333343333,0.4705892318
1,0.3333343333,0.500001125
0.5,0.125001,0.20000128
0.75,0.3333343333,0.4615394201
0.75,0.2142867143,0.3333345432
1,0.3636373636,0.5333344089
0,0.000001,0
0.7142857143,0.4166676667,0.5263165873
1,0.400001,0.5714295918
1,0.250001,0.40000128
0.5,0.100001,0.1666680556
0.7142857143,0.3529421765,0.4724418408
0.25,0.0714295714,0.111112321
0.8333333333,0.4615394615,0.5940602343
1,0.1333343333,0.2352956747
0.5714285714,0.312501,0.4040412399
0.6666666667,0.1333343333,0.2222236111
0.6,0.375001,0.4615392189
0.5,0.100001,0.1666680556
0.75,0.250001,0.375001125
0.6666666667,0.1666676667,0.2666679467
1,0.4615394615,0.6315798837
0.5,0.2307702308,0.31579041
0.75,0.4666676667,0.5753432257
0.9090909091,0.6470598235,0.7560144283
0.7692307692,0.7692317692,0.7692312692
1,0.375001,0.5454556033
1,0.1428581429,0.2500015312
1,0.3333343333,0.500001125
0.6666666667,0.3076933077,0.4210535679
0.6,0.2857152857,0.387097692
0.6666666667,0.5882362941,0.6250005645
0.4,0.2222232222,0.2857151122
0.5,0.2727282727,0.3529420138
0.5,0.1818191818,0.2666677422
1,0.3333343333,0.500001125
0.8,0.3846163846,0.5194814316
0.3333333333,0.0909100909,0.1428583775
0.2857142857,0.200001,0.2352948097
0.6666666667,0.2222232222,0.3333344583
0.9,0.4090919091,0.5625009453
0.8333333333,0.500001,0.6250007812
1,0.200001,0.3333347222
1,0.100001,0.1818198347
0.75,0.5454555455,0.6315796177
1,0.2307702308,0.3750013203
0.6,0.2727282727,0.3750009453
0.8,0.3333343333,0.4705892318
1,0.2727282727,0.4285726633
0.6,0.300001,0.4000008889
0.2857142857,0.250001,0.2666672356
0.75,0.2727282727,0.4000010756
0.8,0.3636373636,0.5000009453
0.4,0.200001,0.2666675556
0.8571428571,0.4615394615,0.600000845
1,0.4166676667,0.5882362907
0.6923076923,0.6428581429,0.6666672044
1,0.3636373636,0.5333344089
0.625,0.3571438571,0.4545462645
0.6,0.250001,0.352942173
0.5,0.0833343333,0.1428586122
0.75,0.500001,0.60000072
1,0.3846163846,0.5555565988
1,0.3333343333,0.500001125
1,0.4545464545,0.6250009453
1,0.250001,0.40000128
0.8,0.400001,0.5333342222
1,0.200001,0.3333347222
1,0.300001,0.461539645
0.5714285714,0.2666676667,0.3636372934
0.7702914656,0.3541865227,0.4661205106
