0.5555555556,0.625001,0.588235737
0.1428571429,0.6666676667,0.2352941799
0,0.000001,0
0.25,0.200001,0.2222228395
0.4,0.3333343333,0.3636369587
0.5,0.400001,0.4444450617
0,0.000001,0
0.1428571429,0.400001,0.2105264543
0,0.000001,0
0.4285714286,0.600001,0.5000003472
0.4,0.3333343333,0.3636369587
0.2,0.250001,0.2222226173
0,0.000001,0
0.25,0.200001,0.2222228395
0.125,0.250001,0.1666668889
0,0.000001,0
0.2666666667,0.6666676667,0.3809525442
0.5,0.750001,0.60000032
0.5,0.1666676667,0.250001125
0.5,0.200001,0.2857153061
0.3333333333,0.600001,0.4285716837
1,0.3333343333,0.500001125
0.5,0.200001,0.2857153061
0.5,0.1666676667,0.250001125
0.5,0.400001,0.4444450617
0.25,0.200001,0.2222228395
0.3333333333,0.400001,0.3636367769
0,0.000001,0
0,0.000001,0
0.25,0.200001,0.2222228395
0.1666666667,0.1428581429,0.1538467337
0.25,0.1666676667,0.20000072
0.25,0.600001,0.3529413495
0,0.000001,0
0.5,0.500001,0.5000005
0,0.000001,0
1,0.1666676667,0.2857157551
0.1666666667,0.250001,0.20000032
0.75,0.600001,0.666667284
0.25,0.250001,0.2500005
0.5,0.400001,0.4444450617
0.5,0.200001,0.2857153061
0.3333333333,0.200001,0.2500007812
0,0.000001,0
0,0.000001,0
0.3090344132,0.3381766441,0.2959800665
