0.2,0.1666676667,0.1818187769,
0,0.000001,0,
0.3333333333,0.500001,0.40000032,
0.4,0.3333343333,0.3636369587,
0.4,0.400001,0.4000005,
0.2857142857,0.3333343333,0.3076927337,
0,0.000001,0,
0,0.000001,0,
0.4,0.3333343333,0.3636369587,
0,0.000001,0,
0,0.000001,0,
0.5,0.600001,0.5454549587,
0.2,0.200001,0.2000005,
0,0.000001,0,
0,0.000001,0,
0.25,0.1666676667,0.20000072,
0.6666666667,0.3333343333,0.4444453333,
0,0.000001,0,
0,0.000001,0,
0.1666666667,0.3333343333,0.2222224444,
1,0.200001,0.3333347222,
0.25,0.3333343333,0.2857146531,
0,0.000001,0,
0.5,0.200001,0.2857153061,
0.4,0.400001,0.4000005,
0.5,0.200001,0.2857153061,
0.125,0.250001,0.1666668889,
0.6,0.600001,0.6000005,
0.5,0.250001,0.3333342222,
0.2727272727,1.000001,0.4285715204,
0.25,0.3333343333,0.2857146531,
0.2,0.200001,0.2000005,
0.6666666667,0.3333343333,0.4444453333,
0.5,0.200001,0.2857153061,
0.25,0.400001,0.3076926036,
0.375,0.800001,0.5106385016,
0.5,0.6666676667,0.5714289388,
0.2857142857,0.400001,0.3333336806,
0,0.000001,0,
0.3333333333,0.500001,0.40000032,
0.3333333333,0.500001,0.40000032,
0,0.000001,0,
0,0.000001,0,
0,0.000001,0,
0.2222222222,0.3333343333,0.2666669867,
0,0.000001,0,
0.3333333333,0.1666676667,0.2222231111,
0.5,0.200001,0.2857153061,
0,0.000001,0,
0.5,0.3333343333,0.40000072,
0.25,0.200001,0.2222228395,
0.3333333333,0.1666676667,0.2222231111,
0.6666666667,0.400001,0.5000007812,
0.25,0.200001,0.2222228395,
0.2857142857,0.400001,0.3333336806,
0,0.000001,0,
0.2,0.3333343333,0.2500002812,
0,0.000001,0,
0.4285714286,0.4285724286,0.4285719286,
0.6,0.500001,0.5454551405,
0.4,0.800001,0.5333335556,
0.5,0.200001,0.2857153061,
0.1666666667,0.1666676667,0.1666671667,
0,0.000001,0,
0,0.000001,0,
0.3333333333,0.250001,0.2857149388,
0.6666666667,0.800001,0.7272731405,
0.4,0.500001,0.4444448395,
0,0.000001,0,
1,0.400001,0.5714295918,
0,0.000001,0,
0.3333333333,0.250001,0.2857149388,
0,0.000001,0,
0.25,0.500001,0.3333335556,
0.3212531406,0.3040058674,0.2865528084,
0.4125998803,0.390448146,0.3680326804,89
